CommonEvent,Classification
Jwt Retrieval Failure,Warning
DPtoDX JWT Failure,Warning
DPtoDX Messaging Gateway Offline,Warning
DPtoDX Messaging Gateway Online,Information
DPtoDX Messaging Receiver Off,Warning
DPtoDX Messaging Receiver Offline,Warning
DPtoDX Deserialization Failure,Warning
LogRhythm Message Loading,Information
LogRhythm Message Storing,Warning
LogRhythm DX Information,Information
LogRhythm DX Cluster Health Changed,Warning
LogRhythm DX Repo Not Found,Warning
LogRhythm DX List Not Found,Warning
LogRhythm DX Max Indices Exceeded,Warning
LogRhythm DX Disk Limit Exceeded,Warning
LogRhythm DX Index Deleted,Warning
LogRhythm DX EMDB Sync Fail,Warning
LogRhythm DX Suspend,Warning
LogRhythm DX Config Failed,Warning
LogRhythm DX Config Success,Configuration
LogRhythm DX Stopped,Startup and Shutdown
LogRhythm DX Stopping,Startup and Shutdown
LogRhythm DX Started,Startup and Shutdown
LogRhythm DX Starting,Startup and Shutdown
Realtime File Monitor Driver Not Installed,Critical
Real Time File Monitor Driver Disconnect Failed,Error
Real Time File Monitor Driver Stop Failed,Warning
Real Time File Monitor Driver File Missing,Critical
Unprocessed Log Spooled Count Exceeds 1Million,Warning
Unprocessed Log Spooled Count Exceeds 5Million,Warning
InsertMgr Log Spooled Count Exceeds 1Million,Warning
InsertMgr Log Spooled Count Exceeds 5Million,Warning
InsertMgr Event Spooled Count Exceeds 5Million,Warning
InsertMgr Event Spooled Count Exceeds 1Million,Warning
LogRhythm NetMon Heartbeat Missed,Error
Smart Response Action Completed Error,Error
Smart Response Action Completed OK,Information
Failed To Start Smart Response Thread,Error
Received Smart Response Request,Information
Failed To Queue Registry Monitor Log Data,Error
Failed To Load Registry Monitor Config,Error
Failed To Load Secure Syslog Certificate,Error
Failed To Create SSL Certificate,Error
Secure Syslog Authentication Failed,Error
Smart Response Processing Error,Error
Smart Response Status Update Error,Error
Agent Needs Reboot After Update,Error
Agent Updated,Information
Cannot Update Agent,Error
Beginning Agent Update,Information
Agent Software Update Package Sent,Information
LIMaintenance Items Removed,Information
LIMaintenance Error,Error
Incorrect Windows OS LogSource,Error
No Matching Enum Closest Match In Sflow Diags 6059,Information
Failed To Extract Sflow Data,Error
Failed To Start Sflow ReaderThread,Information
Failed To Bind Sflow Server Socket,Error
Failed To Parse Sflow Server IP,Error
No Matching Enum Closest Match In Sflow Diags 6053,Information
No Matching Enum Closest Match In Sflow Diags 6052,Information
Data Loss Defender Imapi Service Error,Warning
Data Loss Defender File Watch Error,Error
Failed To Start Data Loss Defender Thread,Error
Failed To Start Data Loss Defender,Error
Platform Manager At Capacity,Warning
Agent Acceptance Pending Warning,Warning
RealTime FileMonitor Driver Not Installed,Warning
RealTime FileMonitor Driver Connected,Information
RealTime FileMonitor Driver ConnectFailed,Error
RealTime FileMonitor Driver StartFailed,Error
RealTime FileMonitor Driver Stop,Information
RealTime FileMonitor Driver Start,Information
No Matching Enumeration,Information
No Matching Enum Closest Match In Msg Src Methods,Information
Subscription License For KB Has Expired,Error
Subscription License For KB Will Expire In 30 Days,Warning
Failed To Collect CMDB Stats,Warning
CMDB Capacity Error,Error
CMDB Capacity Warning,Warning
License MPS Error Deployment,Warning
License MPS Error Log Manager,Warning
LogRhythm ARM Notification Process Suspend,Warning
LogRhythm ARM Main Process Reconnect,Warning
LogRhythm MPE Stats No State File,Information
LogRhythm Agent Restart Service Request,Information
LogRhythm Agent Incorrect Log Source OS,Error
LogRhythm Agent Max Memory Error,Error
Failed Connection Attempt To AIEDP,Warning
Agent Acceptance Rejected,Information
Agent Acceptance Pending,Information
LogRhythm AI Engine Heartbeat Missed,Error
LogRhythm AI Comm Manager Heartbeat Missed,Error
Batch Job Submit Warning,Warning
Failed To Rotate Log,Error
Deleting Disk Queue Spool File,Warning
Error Loading Spooled Insert File,Critical
Error Spooling Realtime Queue,Critical
Error Deserializing Queue,Critical
Error Serializing Queue,Critical
LMDB Connection Error,Critical
Unexpected Error,Error
Recycling Mediator Server Due To Hung MPE Threads,Error
Failed To Start Data Provider,Critical
Inactive Archive Disk Space Low,Error
Active Archive Disk Space Low,Error
SQL Server Agent Not Running,Critical
SQL Server Agent Query Failed,Critical
Min State Space Reached,Error
Min Unprocessed Spool Reached,Error
Max Unprocessed Spool Exceeded,Error
Max EM Insert Manager Spool Exceeded,Error
Max LM Insert Manager Spool Exceeded,Error
Failed To Load Entity Info,Error
LogMart Suspend Log Processing Flag Disabled,Configuration
LogMart Suspend Log Processing Flag Enabled,Configuration
Circular Reference In Sort Above Lists,Warning
Failure During Data Refresh,Error
Failed To Restore Rule State,Error
Position File Inaccessible,Error
Failed To Refresh List Proxies,Error
NFN Text File Failure,Error
NFN Startup Success,Startup and Shutdown
AD Group User Updated Error,Critical
AD Group User Created Error,Critical
AD Group Profile Conflict,Critical
AD Group User Profile Conflict,Critical
AD Group User Updated,Account Modified
AD Group User Disabled,Access Revoked
AD Group User Created,Account Created
RTFIM Failed To Remove Audit Rule,Warning
RTFIM Failed To Remove Inode Rule,Warning
RTFIM Failed To Add Inode Rule,Error
RTFIM Failed To Open Inotify,Critical
RTFIM Failed To Start RTFIM Thread,Critical
RTFIM Failed To Start Inode Thread,Critical
RTFIM Failed To Add Audit Rule,Error
RTFIM Failed To Start Audit Thread,Critical
RTFIM Failed To Set Audit Backlog Limit,Error
RTFIM Failed To Set Audit PID,Critical
RTFIM Audit Not Enabled,Critical
RTFIM Failed To Open Audit,Critical
Failed To Write Queued Log Data To Suspense Files,Error
Failed To Load Client Certificate From Store,Error
Server Certificate Is Missing,Error
Listening Thread Join Timeout,Error
The AIEDR Service Failed To Start,Error
Processing Thread Join Timeout,Error
AIE Invalid Payload Size,Error
AIE Shutdown Failure,Error
KB CE Migration Detected,Information
KB Auto Sync Failed,Error
KB Auto Sync Completed,Information
KB Auto Download Failed,Error
KB Auto Download Completed,Information
No Deployment Record Found,Error
Get Latest KB Success,Information
Check For Update Success,Information
Get Latest KB Without Snapshot Failure,Error
Check For Updates Failure,Error
Failed To Submit Batch Job To Database : Type I,Warning
InsertMgr Event Spooled Count Exceeds 1Billion,Warning
InsertMgr Event Spooled Count Exceeds 500Million,Warning
InsertMgr Event Spooled Count Exceeds 250Million,Warning
InsertMgr Event Spooled Count Exceeds 100Million,Warning
InsertMgr Event Spooled Count Exceeds 50Million,Warning
InsertMgr Event Spooled Count Exceeds 25Million,Warning
InsertMgr Event Spooled Count Exceeds 10Million,Warning
InsertMgr Log Spooled Count Exceeds 1Billion,Warning
InsertMgr Log Spooled Count Exceeds 500Million,Warning
